SK_ID_CURR,TARGET
111084,0.17852694
111091,0.062162224
111104,0.010716811
111108,0.03767275
111112,0.010377252
111127,0.009656435
111142,0.10087709
111146,0.4693145
111165,0.030676816
111168,0.036862236
111169,0.4724473
111172,0.038423385
111173,0.020586189
111174,0.05736574
111175,0.20502311
111176,0.11937188
111177,0.06363978
111180,0.027486358
111182,0.028343646
111192,0.01103064
111194,0.06294678
111196,0.1588152
111197,0.020129103
111198,0.018648325
111205,0.027872259
111207,0.089188635
111222,0.004675254
111228,0.03809434
111233,0.011537369
111256,0.03386867
111258,0.006634881
111262,0.03782664
111263,0.104879335
111267,0.059112802
111269,0.030672701
111276,0.025635915
111277,0.19187026
111279,0.06460163
111290,0.016784254
111294,0.029128982
111295,0.124751434
111315,0.16468808
111318,0.048479162
111327,0.08069365
111328,0.11387364
111332,0.11705198
111338,0.012387494
111343,0.08045286
111344,0.03653521
111345,0.3583502
111347,0.036461614
111356,0.013855176
111359,0.09318542
111367,0.027916841
111368,0.013392427
111391,0.21026373
111408,0.0030096709
111412,0.12137673
111419,0.07395451
111422,0.029994426
111423,0.22593342
111439,0.052320365
111452,0.4589877
111456,0.05417157
111467,0.01841513
111478,0.119587146
111482,0.036841784
111488,0.31899208
111503,0.051665753
111510,0.028358385
111512,0.009545716
111518,0.033799283
111532,0.040770087
111537,0.01256699
111541,0.06303475
111544,0.06638717
111550,0.021510469
111554,0.07458556
111560,0.2307103
111566,0.031723656
111567,0.11673826
111592,0.020938722
111618,0.0729105
111620,0.1020202
111627,0.0145797
111641,0.24262197
111646,0.53384
111652,0.03286518
111657,0.022634363
111664,0.020868704
111665,0.14424491
111669,0.03062117
111673,0.023809187
111687,0.03300553
111688,0.044259604
111689,0.042829297
111694,0.059616607
111695,0.03188459
111698,0.021640826
111703,0.0067932606
111709,0.01954512
111712,0.07405816
111715,0.0856446
111724,0.046858106
111730,0.040479686
111747,0.04231491
111760,0.037301425
111761,0.019329267
111763,0.19224794
111776,0.07103171
111777,0.008171248
111781,0.015567438
111793,0.020341555
111804,0.26121095
111810,0.07513834
111816,0.032871123
111818,0.037458822
111830,0.04141154
111832,0.12379359
111841,0.03629123
111842,0.015028697
111843,0.08631105
111846,0.14662498
111848,0.2185246
111856,0.029302679
111857,0.006733642
111877,0.01644901
111882,0.026072554
111883,0.05944239
111891,0.009542993
111893,0.04749919
111901,0.07931758
111912,0.04265681
111913,0.052678056
111955,0.017579593
111958,0.02233871
111960,0.07108163
111967,0.01856851
112000,0.11123819
112003,0.116249286
112015,0.26768804
112019,0.41122386
112020,0.034227815
112028,0.03156339
112029,0.025563253
112031,0.023573076
112039,0.04534266
112042,0.01602571
112049,0.017416393
112052,0.25769657
112054,0.007892037
112055,0.012133165
112063,0.07100796
112070,0.043543946
112071,0.05876425
112080,0.013442343
112083,0.018538859
112085,0.0059137675
112089,0.1031837
112098,0.23385116
112100,0.01173148
112105,0.31311858
112124,0.034327563
112126,0.043768596
112127,0.012132068
112128,0.014562023
112148,0.009405057
112149,0.038791087
112165,0.122672535
112170,0.008026101
112171,0.026102085
112176,0.15215573
112186,0.016601708
112199,0.042876698
112203,0.013620201
112214,0.098490275
112215,0.015191625
112216,0.03224174
112224,0.14732876
112225,0.06768069
112231,0.15433344
112234,0.12931429
112235,0.0356292
112236,0.055707257
112254,0.19024804
112265,0.14078775
112271,0.021210603
112284,0.024025248
112287,0.059380222
112295,0.19857316
112303,0.045160886
112307,0.16212308
112310,0.033533927
112312,0.04173941
112313,0.01799116
112326,0.040509116
112333,0.0218978
112334,0.028672848
112339,0.032902393
112347,0.05421033
112350,0.048563205
112356,0.15640849
112357,0.06173851
112359,0.08439666
112360,0.04031138
112371,0.157572
112385,0.043301485
112392,0.025321165
112401,0.0883562
112405,0.05602782
112414,0.20702939
112429,0.061698124
112448,0.03428127
112467,0.05454712
112468,0.058231167
112469,0.066000365
112491,0.04315377
112500,0.04077157
112510,0.21249408
112535,0.1020794
112537,0.026032465
112551,0.026122754
112552,0.043602396
112556,0.13899398
112577,0.06937011
112590,0.05576948
112593,0.024312736
112596,0.21769646
112601,0.022673178
112604,0.08740098
112622,0.022421619
112655,0.03486537
112663,0.008718112
112667,0.0037739987
112670,0.020452265
112676,0.045924593
112677,0.079110034
112679,0.01739004
112683,0.10281216
112688,0.0263245
112692,0.19448024
112696,0.062845744
112702,0.014694283
112709,0.007486485
112720,0.097612426
112735,0.01698406
112738,0.061809767
112742,0.0072268257
112748,0.0049150237
112749,0.060243778
112766,0.021010373
112767,0.04273105
112769,0.027085777
112771,0.17169996
112775,0.044934925
112794,0.048540622
112795,0.0041686683
112796,0.014127082
112815,0.01957585
112817,0.07444496
112821,0.039047424
112822,0.09284086
112829,0.10650688
112831,0.12505911
112835,0.033079427
112838,0.0331489
112842,0.054046627
112844,0.11490703
112845,0.0100300675
112846,0.02369097
112847,0.02013854
112867,0.01771653
112868,0.031200763
112874,0.011987297
112879,0.0062260553
112882,0.056100674
112886,0.026665153
112895,0.06592414
112896,0.030431408
112902,0.01704781
112904,0.026376609
112917,0.4118143
112932,0.042971846
112944,0.010331735
112946,0.07657771
112947,0.04077
112948,0.055623185
112966,0.07805517
112967,0.017229814
112971,0.06715402
112973,0.1248746
112974,0.020591512
112978,0.07820769
112988,0.0057953317
112992,0.2743242
113003,0.032509435
113004,0.0634034
113007,0.4097186
113020,0.07596217
113025,0.19213064
113032,0.011524531
113042,0.08257919
113047,0.017007554
113066,0.05907529
113067,0.17239216
113071,0.0581537
113087,0.10668146
113108,0.022588149
113109,0.028457843
113123,0.027273308
113128,0.35371485
113134,0.07548412
113151,0.08138356
113175,0.10018928
113181,0.007498694
113188,0.27913344
113191,0.110784665
113193,0.18394594
113201,0.12626557
113209,0.08098342
113222,0.035604052
113248,0.017495658
113272,0.04458493
113276,0.010146313
113287,0.008073753
113302,0.029844327
113308,0.076611385
113316,0.124498375
113318,0.04792476
113320,0.04625324
113322,0.21839887
113325,0.05776053
113326,0.09200199
113332,0.044657722
113346,0.3329933
113352,0.011107992
113361,0.007920822
113362,0.01774909
113365,0.009730258
113366,0.099423364
113368,0.017442958
113382,0.014652691
113385,0.025036989
113390,0.051877145
113391,0.086628385
113393,0.06577131
113396,0.011694691
113397,0.053386733
113402,0.024359785
113403,0.038800087
113405,0.0122094555
113406,0.05386789
113410,0.5664646
113413,0.028595096
113418,0.058263972
113419,0.020099625
113435,0.1494569
113438,0.06675148
113447,0.014089071
113458,0.14783904
113466,0.017476186
113475,0.011195569
113482,0.1605458
113490,0.015285563
113505,0.07542361
113508,0.05514858
113520,0.05605172
113532,0.04407938
113535,0.020188587
113549,0.049244236
113557,0.14915155
113558,0.007412249
113561,0.023757303
113566,0.037728585
113569,0.16622074
113574,0.027140342
113576,0.06096653
113577,0.049305707
113585,0.02147937
113587,0.12194446
113599,0.058815043
113601,0.02585184
113602,0.049765386
113605,0.11395073
113609,0.043694578
113611,0.051853813
113616,0.051878832
113627,0.5469689
113631,0.20602445
113643,0.027716504
113652,0.15100873
113657,0.07088894
113659,0.020581407
113672,0.035013497
113680,0.010777102
113692,0.046586074
113694,0.025283322
113695,0.07354776
113701,0.016098857
113733,0.01882666
113738,0.036825746
113740,0.15560338
113742,0.012828645
113777,0.0048888796
113783,0.06720304
113788,0.02530587
113789,0.03830789
113791,0.07511142
113795,0.085353866
113799,0.070776895
113805,0.025339974
113820,0.010806616
113822,0.017145151
113824,0.021829987
113829,0.08821973
113832,0.010450435
113833,0.04174913
113841,0.014001599
113849,0.08781462
113862,0.06459005
113863,0.28148705
113864,0.043883454
113870,0.024587099
113875,0.05803347
113882,0.026484277
113887,0.07632888
113894,0.028442087
113909,0.020896804
113930,0.098938935
113936,0.04599729
113939,0.03547278
113942,0.04306004
113943,0.16405083
113945,0.19092277
113947,0.011718247
113950,0.012276334
113951,0.12428836
113957,0.076387495
113966,0.15898946
113967,0.062222365
113977,0.06562609
113984,0.086897075
113986,0.051119354
113992,0.008398483
113998,0.0041749403
113999,0.56694174
114003,0.060776234
114010,0.011010278
114011,0.15306062
114032,0.008344924
114047,0.04069061
114055,0.032997023
114056,0.18223813
114064,0.25531483
114065,0.023242315
114067,0.04743363
114068,0.009905427
114075,0.051518288
114076,0.10448147
114077,0.033164278
114094,0.03190736
114095,0.013563196
114109,0.12188226
114114,0.146694
114116,0.019500535
114127,0.022647152
114158,0.06878168
114168,0.11974087
114169,0.14532168
114171,0.048958614
114180,0.2258567
114193,0.006398981
114198,0.025940815
114201,0.046450343
114202,0.10704166
114207,0.0683457
114210,0.1125074
114221,0.045430608
114222,0.0756313
114227,0.11599301
114250,0.012638438
114253,0.057219796
114265,0.018744128
114267,0.11569814
114273,0.26255545
114280,0.20253788
114281,0.017422067
114283,0.6823935
114291,0.089963555
114310,0.11515314
114316,0.005269091
114326,0.006836651
114327,0.025187848
114339,0.07526563
114352,0.0644449
114359,0.24839291
114360,0.04845504
114382,0.1975823
114396,0.14582093
114397,0.04535952
114415,0.027971283
114425,0.0635535
114434,0.01052928
114456,0.10409654
114463,0.03943104
114469,0.006076984
114476,0.008519004
114480,0.0035838683
114482,0.19743744
114492,0.018507455
114493,0.11916424
114501,0.06143662
114506,0.12615673
114510,0.018793464
114515,0.37950316
114524,0.11614396
114545,0.12031994
114546,0.007375793
114560,0.017878179
114562,0.1123227
114563,0.052568227
114566,0.064913295
114599,0.028614296
114601,0.005242309
114607,0.073664114
114612,0.0148034785
114622,0.13656597
114625,0.2069434
114634,0.06573515
114635,0.042569198
114641,0.005302023
114644,0.046772983
114645,0.11925559
114651,0.009293794
114653,0.0044602654
114654,0.054709684
114667,0.07323524
114668,0.16910817
114670,0.042878136
114686,0.08764011
114688,0.32775003
114690,0.055766523
114691,0.05909432
114700,0.022026574
114706,0.013113388
114740,0.09066052
114741,0.0990148
114755,0.012375273
114757,0.018696047
114767,0.02027065
114772,0.37896216
114780,0.09967333
114782,0.027130125
114791,0.018288644
114815,0.06251764
114823,0.070500344
114835,0.11933332
114838,0.009917767
114840,0.0274908
114842,0.018179676
114844,0.07910157
114850,0.044222664
114853,0.014505844
114856,0.37046975
114857,0.0147905275
114858,0.07779815
114864,0.079847716
114871,0.022946438
114875,0.04109121
114879,0.030357458
114893,0.02001435
114912,0.100579165
114922,0.04946415
114930,0.019603916
114945,0.06470618
114951,0.019147303
114958,0.052216094
114962,0.053746387
114976,0.03527109
114978,0.038426016
114987,0.023881014
115002,0.020018198
115005,0.035801075
115023,0.12054456
115030,0.023448344
115033,0.09246926
115034,0.08439931
115038,0.012774254
115046,0.051107846
115049,0.07059173
115055,0.025484432
115059,0.041179992
115076,0.11429291
115078,0.02768148
115081,0.06081093
115085,0.11832904
115096,0.0491669
115101,0.03988073
115114,0.019599086
115119,0.054068364
115121,0.039566368
115122,0.03889889
115144,0.030086288
115147,0.1027242
115151,0.020817544
115172,0.01844845
115175,0.11567757
115183,0.007395684
115185,0.073394634
115197,0.043806594
115200,0.09725457
115207,0.07718409
115217,0.00865595
115230,0.09431773
115237,0.010061246
115246,0.0137276575
115251,0.025723308
115269,0.0785287
115290,0.16227862
115299,0.03250093
115309,0.25238788
115310,0.03957338
115311,0.014248341
115312,0.017884124
115323,0.008324119
115324,0.015575655
115341,0.18617028
115342,0.023320073
115343,0.0060839546
115350,0.05741012
115354,0.11241701
115360,0.11896197
115368,0.041174807
115373,0.039889917
115396,0.18220319
115400,0.03242652
115401,0.027740834
115404,0.020229904
115405,0.0964131
115406,0.0356833
115407,0.012801175
115412,0.0105880825
115413,0.027173933
115415,0.07403451
115423,0.023505721
115427,0.0692315
115428,0.0044717435
115439,0.032137766
115440,0.0845216
115447,0.01915188
115450,0.04055331
115457,0.033691388
115459,0.0676682
115463,0.061604537
115473,0.14018044
115477,0.00978286
115479,0.011264518
115480,0.096755125
115481,0.029819818
115485,0.053866822
115489,0.034204755
115495,0.027942132
115500,0.074399814
115521,0.04648731
115572,0.0057334723
115580,0.028024096
115582,0.014834701
115586,0.0071903598
115587,0.09405685
115588,0.017231219
115591,0.2167594
115592,0.078554325
115618,0.009942491
115619,0.07782657
115621,0.2957722
115632,0.09451014
115646,0.046934
115658,0.027996767
115671,0.026151275
115680,0.05188141
115686,0.034894276
115688,0.008046509
115705,0.07518728
115707,0.017461488
115708,0.042063754
115726,0.33896628
115759,0.021783935
115773,0.032112
115777,0.005623382
115778,0.20354186
115781,0.007721672
115801,0.41224295
115804,0.07495024
115810,0.06305394
115812,0.12355041
115820,0.10567691
115827,0.05652537
115831,0.04817431
115841,0.10104983
115846,0.11635478
115852,0.008387486
115857,0.031168725
115858,0.050757322
115860,0.011871923
115865,0.019284545
115867,0.15944262
115869,0.038020607
115877,0.04653644
115904,0.037401974
115913,0.028538162
115916,0.03286102
115928,0.044611953
115932,0.03671064
115933,0.017260214
115937,0.20553128
115938,0.02158007
115957,0.01320663
115958,0.05210548
115969,0.0018665369
115980,0.045027558
115984,0.014492263
116006,0.10426758
116007,0.14102027
116008,0.06368169
116009,0.084515035
116011,0.011336888
116012,0.104585074
116015,0.5535357
116025,0.12969486
116047,0.007510656
116052,0.074953996
116068,0.015519734
116077,0.09922126
116084,0.013732481
116089,0.020873781
116093,0.028988065
116097,0.10245773
116102,0.087304406
116118,0.079454064
116119,0.006308973
116125,0.046146292
116128,0.039855048
116135,0.038704533
116140,0.16370723
116141,0.025677232
116142,0.09396075
116153,0.029515704
116156,0.016569898
116157,0.074533634
116167,0.008146256
116168,0.023717025
116175,0.039240014
116187,0.019145109
116189,0.05030697
116191,0.070393525
116201,0.092900574
116210,0.22541271
116213,0.048243254
116215,0.12189805
116223,0.025853444
116226,0.016734995
116228,0.013925584
116241,0.014233045
116247,0.017282309
116266,0.01391402
116276,0.39815143
116287,0.010197025
116289,0.062012475
116292,0.061896633
116306,0.028852217
116309,0.0100189755
116312,0.007198891
116313,0.04722075
116335,0.026258172
116342,0.030304873
116348,0.024012713
116367,0.037621442
116380,0.03534252
116383,0.08830746
116389,0.056130223
116395,0.15560693
116397,0.02531353
116398,0.06265938
116402,0.05851582
116404,0.026808646
116406,0.031374827
116424,0.09842746
116428,0.0041174483
116436,0.031073287
116440,0.012427507
116448,0.03971374
116458,0.012922286
116466,0.011218275
116469,0.024970973
116473,0.048822735
116474,0.04096938
116479,0.050978467
116480,0.027830075
116491,0.017805306
116493,0.040389087
116505,0.034617916
116511,0.016724633
116525,0.037265595
116535,0.09764036
116544,0.021019688
116546,0.008268942
116562,0.030048935
116565,0.04702855
116578,0.03813454
116579,0.014344174
116580,0.09700699
116582,0.005843123
116584,0.0065766457
116586,0.06696553
116596,0.017970366
116597,0.04565508
116598,0.011257912
116604,0.13158666
116608,0.019120874
116609,0.05934843
116613,0.022665687
116614,0.08565151
116615,0.050022498
116633,0.098564774
116637,0.028755907
116643,0.018285923
116647,0.07851281
116656,0.038198836
116659,0.07373247
116662,0.18996574
116676,0.05848669
116680,0.052675333
116681,0.04052277
116683,0.11420779
116684,0.045017477
116712,0.04020663
116720,0.023013858
116726,0.10986667
116729,0.009370229
116737,0.20875692
116745,0.036385532
116747,0.071662016
116766,0.015257776
116781,0.031564083
116783,0.016966531
116787,0.020592835
116788,0.30460188
116789,0.0015272829
116801,0.0053071785
116803,0.021710206
116804,0.15287483
116806,0.030572198
116815,0.073588856
116817,0.0155470995
116825,0.046605296
116828,0.0050577037
116829,0.036755055
116853,0.10780343
116854,0.10397042
116859,0.069203526
116860,0.11485552
116865,0.03318325
116872,0.12872794
116880,0.3594142
116882,0.027386038
116893,0.031633392
116896,0.06314779
116906,0.016608614
116908,0.088585764
116925,0.01604744
116926,0.19546376
116948,0.061846267
116949,0.07449926
116955,0.066709876
116964,0.037075818
116974,0.04760139
116976,0.16278604
116990,0.019993301
116993,0.04014101
116994,0.08052245
116997,0.067310326
117003,0.015459342
117007,0.034329243
117011,0.03665825
117012,0.025340296
